"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"28",0.163253323194906,0.26575760508629,0.359114990512919,0.407470822681811,0.449329293222258,0.495291548489215,0.527291551931839,0.571266996364761,0.603936873985901,0.63293361421027,0.672249828863323,0.709530174082699,0.747120793314037,0.775350259092018,0.7924809688178,0.807387406079442,0.819674123892746,0.834179382157827,0.845943630925187,0.86346532327112,0.871970434066203,0.879222613277549,0.884110650099984,0.886791588561727,0.887566797614876,0.889734918806474,0.891324162571318,0.8917684818434,0.891794136928857,0.891188506615078,0.891153316087676,0.891153743361349,0.891750222791483,0.892136475888657,0.892541324842288,0.893050500996936,0.894190610698644,0.895295870404774,0.895995628607112,0.896715297534522,0.89727098715947,0.897220764572813,0.89582883405011,0.893721318211265,0.890377990536785,0.88565468902455,0.878349846003359,0.871584165156628,0.868369165908235,0.868091449856181,0.865572079119832,0.860389974910178,0.851417610193562,0.848201057760101,0.843727140785357,0.836128957057822,0.83361319505494,0.827844599248224,0.824200530481721,0.820614853038391,0.816924380448242
"29",0.162495500165849,0.264458540757443,0.357396370116327,0.405532168655818,0.447138132165704,0.493589997991344,0.525781940849116,0.570086082055132,0.602459277862275,0.631234219535681,0.670700608149335,0.708645280835455,0.746013597014621,0.774048302892193,0.791204887976805,0.806300241946406,0.819076751282525,0.833491949154124,0.845177500536392,0.862931485080449,0.872190426725662,0.879522376535887,0.884445776584362,0.887864083199297,0.888598753474187,0.890783016323077,0.892605593888776,0.893384526600464,0.893419086246001,0.892800486661035,0.892825128028478,0.892837263142384,0.893519307943627,0.893984667091323,0.894428195466242,0.894989796139211,0.89606015423081,0.897226204442895,0.898036704091362,0.898853421645931,0.899505069916581,0.899614926508302,0.898209407622725,0.896223749703146,0.89301758643988,0.88832781965398,0.881188857810899,0.874690916904599,0.871649601272782,0.87158688781524,0.869237813489194,0.864155146806303,0.855270204944432,0.852290058706532,0.847902123159389,0.84042415419392,0.838030975472816,0.832412713115972,0.828845768033857,0.825297681059892,0.821619160823623
"30",0.161968328912939,0.263556168540184,0.356201862298088,0.40566457053515,0.447461115597695,0.493586464686231,0.525538589687409,0.569560457852822,0.601713469704942,0.630326356978534,0.669792202221786,0.708043748560606,0.745222887821897,0.773369741313778,0.790383632255483,0.805541607570531,0.818927773994803,0.833312571512102,0.844970303656016,0.863092226687172,0.872713989093415,0.880007044210668,0.884868623752875,0.888462321688979,0.889721420465455,0.892051923668847,0.894190911258585,0.894940234199954,0.89515317364239,0.894704063543611,0.894720363758005,0.894773529875448,0.895478135860804,0.89599119145662,0.896378213795249,0.896971079418674,0.898089598895914,0.899317126607325,0.900128936178918,0.900942413295328,0.901574301981253,0.901779948778479,0.900395681060261,0.898206385355066,0.895188377625661,0.89080866521785,0.883999948116186,0.877720050373004,0.874779060979942,0.874975089866983,0.8726836251614,0.867698938393512,0.858914972399706,0.855982004776429,0.851634988174428,0.84431675657778,0.842241517836543,0.836894711268618,0.833344493137723,0.829798505856474,0.826112122006734
"31",0.161359140461503,0.263119919660678,0.355307059688383,0.404517644530433,0.446098109190986,0.492171895757571,0.523943991345665,0.568080398161621,0.60003374265302,0.628520148489671,0.667970582197771,0.707090686008182,0.744063866503816,0.772175358794946,0.789043375983795,0.804246726411423,0.818062899733458,0.83260798856001,0.844523291259539,0.863009299955845,0.872989321261301,0.880527144665688,0.885307616089237,0.88884671600048,0.890484005716323,0.893006067954402,0.895143292486193,0.895862705765813,0.896133084038691,0.895782586652445,0.895762465373427,0.895913935259269,0.896662571884696,0.897218545861358,0.897593946103979,0.898203993801365,0.899297528785344,0.900576076567036,0.901389522065064,0.902268037175906,0.902977374564124,0.903297155706165,0.901998420155988,0.899917424963634,0.896939220351756,0.892669429851305,0.885965030290093,0.879698887639889,0.876931979117313,0.877210853244468,0.874992725763361,0.870076460458624,0.86136939107698,0.858493068069104,0.854263679387848,0.847063284929296,0.845136833851824,0.839880213447046,0.836364644009579,0.832833926652363,0.829150117626045
"32",0.160900925245421,0.262344572746429,0.354275888704984,0.403352175296213,0.444789047632467,0.490935721490705,0.522585025850997,0.566555988498453,0.598590297754382,0.62696686900167,0.666478959805465,0.705616116959418,0.742449124595776,0.770558331692431,0.787376494336749,0.802597683790626,0.816862037008271,0.831328197032083,0.843271689889927,0.861825306396329,0.872684941170068,0.880336927037956,0.88523710285064,0.888752985261326,0.890559737359138,0.893393050297299,0.895519841222378,0.896218992027818,0.896562835396331,0.896234799496911,0.896225345853522,0.896365649289797,0.897129044250336,0.897652337796446,0.898023106398433,0.89862936287081,0.899763892963452,0.901079898202916,0.9019000203001,0.902831626646822,0.903598146937704,0.903982562601209,0.902666162828989,0.900641151762779,0.897767363272829,0.89353958210195,0.88707228999032,0.881124493732517,0.878701858209735,0.879198099466852,0.877015099498728,0.87219442094155,0.86349925507107,0.860718042856898,0.856608714356732,0.84948501459856,0.847582944998659,0.842456603163131,0.839184437289288,0.835990627682666,0.832295616832681
"33",0.160514595263089,0.261690257968216,0.35340601187125,0.402369186061016,0.443684444762144,0.489688688885463,0.521247061600127,0.565696430138001,0.597830358781401,0.626365941969921,0.666467413919362,0.705470149573945,0.742165834852465,0.770331184940525,0.787043266552069,0.802201105502951,0.816909177379936,0.831299055691564,0.843429190282333,0.862344555641591,0.873214502386946,0.880995069311952,0.886024200304886,0.889571355265497,0.891547552171691,0.894355021546387,0.896500184713115,0.897183214275611,0.897516402825905,0.897165909675462,0.897168414869489,0.897293827869905,0.89803387787879,0.898537900474374,0.898854994617408,0.899396262090292,0.900536542529517,0.901882036400962,0.902601017044398,0.903497454821811,0.904206493386101,0.904580061988828,0.903349078634192,0.901352662172651,0.898739571075446,0.894676990741244,0.888390939581461,0.882579555643818,0.880335932087401,0.880884414920706,0.878730738500272,0.87393098512656,0.86543393171925,0.862673822453634,0.858594892583845,0.851549556143212,0.849890884806955,0.844957900806805,0.841688075789778,0.838491255541249,0.834789555172281
"34",0.160231737058576,0.261910426967689,0.353329034544316,0.402122716589455,0.443321296222587,0.489415803765757,0.520865833218597,0.565183389329485,0.597215278402829,0.625673358383948,0.666033678881959,0.705188107776514,0.741911739778527,0.770163257634329,0.786796729834896,0.801881118396765,0.816802495268582,0.831247691500356,0.843487360196916,0.862707321683346,0.873686254826011,0.881746409485931,0.886761045335011,0.890308730051687,0.892226545904618,0.895048552571214,0.897290984846875,0.897994809707652,0.898419088635981,0.898145130802791,0.8981303348896,0.898252659744577,0.899047449165463,0.899532092037949,0.899804455439963,0.900324165794051,0.90148313487275,0.902803214005406,0.903511760133369,0.904435122831031,0.905225785807826,0.905561329733496,0.904367587232439,0.902400208062441,0.899875070409433,0.89587468391339,0.889775939731766,0.883980939762711,0.881941840596457,0.882586850078662,0.880494809938985,0.875823411325063,0.86732266086962,0.864717913400834,0.860639516163362,0.853664724672817,0.852050952983391,0.847189635782643,0.844028730922186,0.840824317363382,0.837113624624864
"35",0.159913768699206,0.261373903988462,0.352614664220735,0.401314839605503,0.442415431459918,0.488363944403417,0.520378720917423,0.564555585244317,0.596479265741813,0.625578008865746,0.665811139505189,0.704979681552534,0.741593877526753,0.769764175364114,0.786318162285047,0.801328452223852,0.816901129038835,0.83128242470004,0.844337347821131,0.863747532965397,0.874687988963504,0.883071562580888,0.888194655915747,0.891784256833039,0.893690672411317,0.896494918304606,0.89891532509348,0.899771715177895,0.900215914737961,0.899927504907864,0.899983053684007,0.900074650855196,0.900894565722394,0.901325633547162,0.901553387377829,0.902065635933982,0.903186651099754,0.90448845472567,0.905161445247686,0.90612926543973,0.906931215139024,0.907431334476591,0.906167640140763,0.904312144873131,0.902025913371359,0.898116571613487,0.892080129363608,0.886309685718977,0.884328598464627,0.885024473052781,0.883104055678168,0.878409126454563,0.870031819959436,0.867465444249139,0.863538544359272,0.856695602719849,0.855198453911111,0.850290482668843,0.847096303083897,0.843866821994033,0.840135836094163
"36",0.159664695609016,0.260962791140885,0.352062292091111,0.400847902477394,0.441871587308928,0.48773320664293,0.519686685013921,0.564670326000301,0.596603477870945,0.625621647422564,0.665759387843414,0.70485165362566,0.742010712040893,0.7701092088682,0.786823808618965,0.801824048636037,0.81792043997283,0.832353767442952,0.845371073968513,0.864973461205009,0.875845471512933,0.88450517611609,0.889638188784176,0.89342747879029,0.895317103464659,0.898037782890506,0.900739584541957,0.901566801468472,0.902083299582405,0.901899687633967,0.901947611583938,0.902024428193214,0.902830625941517,0.903209962222894,0.903408575281555,0.903943584352024,0.905039116659806,0.906338149664663,0.906966789857865,0.908010959370504,0.908775654257052,0.909257596908739,0.907903343167985,0.906130677711131,0.903786722763867,0.90016966650888,0.894258431282358,0.888645009910898,0.886737525243481,0.887363451398389,0.885607116422318,0.881033746982524,0.872564007264635,0.870067131684702,0.866067970042477,0.859337409882354,0.857837576659331,0.853002262461699,0.849980598248001,0.846698135823968,0.842931556437103
"37",0.159558349764186,0.261817032233283,0.352650950691024,0.401276183349832,0.442237269617188,0.488030919134469,0.519926312425577,0.564848467569978,0.597071389673171,0.62645287102558,0.66653101308476,0.705586373057948,0.743092600586618,0.771146998138431,0.787811313788597,0.802983578040301,0.818955230783524,0.833449447317017,0.846616350945733,0.866205859297965,0.877078250946721,0.885938620507006,0.891093414002948,0.894944927933361,0.896922190610964,0.899707945942956,0.902490990608043,0.903306638573113,0.903811401475598,0.903640249213644,0.903688153833482,0.903765546790933,0.904521444985187,0.904887808799372,0.90502741366821,0.905544442849269,0.906556478168984,0.907934423314227,0.908596609732491,0.90957067211863,0.910254976727364,0.910889730924186,0.909603063274486,0.908086814726238,0.905857393040553,0.902302002504929,0.896302281992132,0.891133547011798,0.889093256962685,0.889789151946159,0.888012272543634,0.883524708683816,0.875146688191622,0.872633625894907,0.868903927914295,0.862438877507633,0.86089186587814,0.855925523711266,0.852803947340089,0.849457479207639,0.845649148170768
"38",0.159427543191224,0.261613068484271,0.352460533590842,0.401029541318302,0.441964226635079,0.488049803362362,0.519901535061594,0.564775233337358,0.596779100700608,0.626138224196946,0.666269764818371,0.70618232699239,0.744002223093915,0.772216539312323,0.788663490312324,0.803797626420351,0.819756725316658,0.834269207704989,0.847572799514864,0.867301312535665,0.878206157511164,0.887082704451784,0.892262071208913,0.896271101823617,0.898255689873296,0.90117915618479,0.904139510303632,0.905293005264294,0.905804221118244,0.905695189503001,0.905777474697709,0.905882518340832,0.906606728137932,0.906908817239655,0.907008829304047,0.907497600256313,0.908515597232714,0.909835719935133,0.910472220425033,0.911657646395366,0.91236048889572,0.912858513748513,0.911462138025186,0.909844980294062,0.90766416975145,0.904583126645046,0.898582696227304,0.893891087027067,0.891891411279899,0.892745132936008,0.891173968429666,0.886535184593404,0.87798735821499,0.875730777146161,0.872026344513245,0.865488699358458,0.863860793465959,0.859090476632489,0.85610467110337,0.852662407972349,0.848793527278737
"39",0.159315597070609,0.261458977056975,0.352236043079774,0.400764413629129,0.442238111423287,0.488300305539492,0.520117412680443,0.565019704064436,0.597005003185873,0.626345287431149,0.66645708134341,0.706361140072118,0.744170879339855,0.772364071689435,0.788817767939569,0.803956124466214,0.819950286185604,0.834479564169823,0.847946513988842,0.867704406519269,0.878644380359285,0.887570520874058,0.892700152592962,0.896757347956433,0.898860660274295,0.901842265847795,0.904788595782987,0.90620431372915,0.906704811669101,0.906667011939636,0.906730639266382,0.906853352983964,0.907624722071642,0.907882352250886,0.907936184278595,0.908367236901539,0.90942121896306,0.910715913552315,0.911401441545701,0.912432514657212,0.91333673517335,0.913722817802219,0.91226447495937,0.910816522963238,0.908560577031879,0.905928863722491,0.900406153330989,0.895866227017526,0.893681482927794,0.894681515665305,0.892883676914599,0.88880498344713,0.880204536104464,0.877857502302798,0.873939788027068,0.867764532611907,0.86633323309161,0.861696819550836,0.858484554689853,0.854904853844173,0.850954036820245
"40",0.159930104135077,0.261843196549869,0.352460656454506,0.400891322134559,0.442358710991598,0.488426853196574,0.520230631235255,0.565124641794015,0.5971140061964,0.62644966008354,0.666557749319491,0.706466104444645,0.744279096432634,0.772459551357182,0.788925265277929,0.804074686973507,0.820119533766165,0.834871437675261,0.848349593732038,0.868158005637184,0.879147668931273,0.888136128622572,0.893343470150516,0.897289917670678,0.89953584543413,0.902616214484929,0.905671334345134,0.907363748319344,0.90787908382947,0.907839611873921,0.907894262887803,0.907986943097318,0.908683224908643,0.908864981692855,0.908947476551644,0.909331140650881,0.910270000732759,0.911457166309177,0.912489438883808,0.913477653209864,0.914352446524474,0.914568153907287,0.912931070869425,0.911309541445012,0.909974026106191,0.907451565524971,0.902259995160671,0.89825475133039,0.895903432930919,0.897177241230666,0.895333556507804,0.891229425074674,0.882764415106762,0.88014006330497,0.876384241675865,0.870227970254207,0.869054995695895,0.864795363727943,0.86131544790141,0.857573245976354,0.853525482388139
"41",0.159867533702309,0.261790721722318,0.352364707908089,0.400767438871035,0.442267255044915,0.488387904753841,0.520211344374384,0.5651338834233,0.597158384668845,0.626509218800202,0.666636880942763,0.70656967861294,0.744406471028525,0.772586084772726,0.789080110266009,0.804237097770424,0.820358212670332,0.835152157457077,0.848707083913656,0.868578891944702,0.879630708665516,0.888702847074846,0.894017001556657,0.897996240178147,0.900374138406944,0.903531204026649,0.906696896605461,0.908398835445213,0.908916369166769,0.908877857149957,0.908949402810952,0.90900180135907,0.909612219964162,0.909813519741584,0.909808394074382,0.910100811018281,0.911097452673967,0.912409050889944,0.913276208548623,0.914326556063933,0.915136208084285,0.915241930752855,0.914015041754978,0.912201324834794,0.911112225696187,0.908744513515085,0.90388242999759,0.8998657909993,0.898262419898382,0.899603393486462,0.898000597235078,0.894012524999893,0.8852004086258,0.882674190852515,0.87909589310338,0.873269229273316,0.871685356609891,0.867241463652265,0.86386143804665,0.86053263126942,0.856366578598661
"42",0.159810516322919,0.261768546270308,0.352298800835723,0.400671464384343,0.44222579651578,0.488430488686992,0.520267500860725,0.565240955302804,0.597322933025403,0.626672232782915,0.666837201151057,0.70681337231375,0.744692432011464,0.772877264696244,0.789418554138252,0.804629184997351,0.820862168983787,0.835718965685295,0.849196339761314,0.869162971001545,0.880309912370618,0.889502649651408,0.894962259486389,0.898865267405339,0.901347453840636,0.904584386179583,0.907851298752396,0.909550974093792,0.910101534154699,0.910039903700429,0.910068446360021,0.910040949117844,0.910544436271101,0.910589539521697,0.910480315715225,0.910822037639007,0.911650688026018,0.912998845906653,0.913688988688527,0.914911614947846,0.91571324177514,0.915658156949917,0.914262488428089,0.912768209166334,0.912140320257164,0.910245352517328,0.90657100007614,0.90218253823221,0.900542417612713,0.902160496995513,0.900398818184455,0.895986413007777,0.887401483599072,0.884876844535329,0.881119174347318,0.875344876355515,0.874427370625313,0.870700516080715,0.866888765199402,0.863297969424143,0.858981302559041
"43",0.159729061042288,0.261701834520841,0.35217523726233,0.400511246981339,0.442109352266159,0.488384659339132,0.520248442298792,0.565260503475405,0.597389742605293,0.626759862617468,0.666951431509029,0.706960701918986,0.744871976495627,0.773056035059995,0.789637551515137,0.804894749389025,0.821229147553033,0.836141875159112,0.849722982164348,0.869774311247678,0.881004323364747,0.890308873053538,0.895904446505521,0.899883047098586,0.902466232191693,0.905766532646369,0.90914306582853,0.910879216360282,0.911410831813914,0.911377672565113,0.911374732866954,0.911297662869968,0.911754210344053,0.911723166441117,0.911480031429211,0.911809283192135,0.912675467349199,0.913994878758325,0.914649937211283,0.915979467812936,0.916693985371523,0.917080320560642,0.915574165320191,0.914236697107255,0.913358398960402,0.912042819193682,0.908495813211837,0.904636883907118,0.903164405211074,0.904690967247481,0.90354003107716,0.899068068627261,0.890441826666328,0.888149930100556,0.884246518326485,0.878511918064097,0.877492810750977,0.873921760408514,0.870417944451476,0.866568461542652,0.862101886881067
"44",0.159666740098564,0.261676601360306,0.352102364436302,0.400405688930396,0.442062412262992,0.488428174637478,0.520329073747747,0.565394475705802,0.5975844834196,0.626984374354426,0.667214505362652,0.707269786854617,0.745225640260159,0.773414364540387,0.790045482022593,0.805110647386186,0.821568383177227,0.836550584970338,0.850254933627739,0.870408458161527,0.881508541987208,0.890914525460572,0.89666622740765,0.900757540156634,0.903446875076441,0.906832440580965,0.910347937584752,0.912143525682607,0.912658866709002,0.912600851088569,0.912591952255351,0.912457825641073,0.912787951180211,0.912817670436445,0.912460976845065,0.91267468342333,0.913532520054079,0.915064679416032,0.915935993149523,0.91721107092013,0.918157532265336,0.918432506303162,0.916709870856888,0.916172864780629,0.91570966441936,0.914698699516097,0.911485600823675,0.907855612122907,0.90606929143108,0.907843277453547,0.906666325152997,0.902616246448479,0.89353464111002,0.891012417448294,0.88793421721771,0.882506775052813,0.882209508217663,0.878090915734754,0.874104877627588,0.869965729985903,0.865331844922496
"45",0.15955653399544,0.261577853577623,0.351928060847028,0.400183320819626,0.441891002241148,0.488340321352736,0.520271968801414,0.56538177453856,0.597627630316587,0.627051137301617,0.667311267802895,0.707404526601514,0.745397409351181,0.773583356709882,0.790205594520356,0.805330470244468,0.821912170482082,0.836962418906481,0.850793274503031,0.871049467850045,0.882252571981614,0.891795149461753,0.897690583511229,0.901675869544093,0.904273396893095,0.907748857002404,0.911406730637617,0.913278192795299,0.913791329293276,0.913717056109103,0.913669469383824,0.913474522392967,0.913667012620347,0.913513061322696,0.913089597803454,0.913332547407938,0.914202547997158,0.915734955614709,0.916768480126952,0.918526166070013,0.919077261937034,0.919308463307448,0.918168593020324,0.917202245941387,0.916933830926107,0.916288902816434,0.913397997060941,0.910446829117283,0.909139630500662,0.910933636307053,0.909726661032261,0.905165261179286,0.8963671829626,0.894430110451339,0.891407054445621,0.885661821894233,0.885779038903526,0.881499346053081,0.877916080680502,0.873467628791262,0.868655474121533
"46",0.15939158752438,0.261395559120552,0.351638218968143,0.399827744898665,0.441578107136468,0.488103791658837,0.520059225298159,0.565203672414599,0.597500220713566,0.626940571760769,0.66722126065317,0.707343707457381,0.745365369458581,0.773540132066023,0.790209963004584,0.805393117007077,0.82208109525504,0.837199829259588,0.851162565761233,0.871523192497007,0.882833908612282,0.892520714889645,0.898593471827997,0.902689401563834,0.905400064942542,0.908971795727788,0.912783463642734,0.914737132335527,0.915262321685208,0.915263165516027,0.915208215899288,0.914945562919754,0.9151587338487,0.914804930888708,0.91453643493171,0.914626949355459,0.915262998829761,0.91717627509077,0.91826785486339,0.92003433407373,0.920918438752756,0.921334942715731,0.920433212541605,0.919352712366631,0.918775114734703,0.919073004400013,0.916445506996764,0.914381067145012,0.913044237080852,0.914688276903626,0.913139640473063,0.908643891832092,0.900264183097809,0.898683241062527,0.89530268757379,0.890546241667315,0.890867968006963,0.886674638372146,0.882910492092401,0.87831301116203,0.873498858082247
"47",0.159244831416965,0.26125189654754,0.351395895140779,0.399523603802067,0.441329980085664,0.487459201733487,0.519479058997109,0.564699321687809,0.596979309686235,0.626460315995227,0.666786650709007,0.70695557842144,0.744923939662558,0.773102132839408,0.789843253489887,0.805107371216662,0.821946720289781,0.837148359218294,0.851261383445773,0.871742692928177,0.883173433329559,0.892738725311528,0.899005376652015,0.903244145042861,0.906096532456286,0.909773927074026,0.913753027536518,0.915801164233558,0.916277084663418,0.916356299622282,0.9162627886356,0.916080300044623,0.916100818074952,0.915566451142748,0.915171944876946,0.91530610837398,0.915947605625137,0.91768005426073,0.919076562202087,0.92139462809039,0.92233357123984,0.922592844782345,0.921855602654611,0.920601086343294,0.92006676447313,0.921098306852734,0.918666842180415,0.917650022689614,0.915649508273429,0.917573782999108,0.916153193563037,0.911785896711052,0.903040428315615,0.901752877824642,0.898674316363113,0.893897734002662,0.894506992557021,0.89069239571481,0.886536302587409,0.881802748959035,0.877003640930044
"48",0.158911507978735,0.260802480150702,0.350742155231633,0.398751603384136,0.440565328369593,0.486740396848844,0.518755712764897,0.563970900577418,0.596277011016703,0.625748403745756,0.665872737050538,0.706037814400267,0.744005986717619,0.772148010107895,0.788930430904923,0.804248501362786,0.821215136220122,0.836479056690767,0.850724761910031,0.871302198067371,0.882840574715887,0.892558716328276,0.899014614438635,0.903391530039704,0.906384256046878,0.910157117164791,0.91430231290799,0.91643890355332,0.916955152822749,0.917019160151196,0.916941611645705,0.9168658401388,0.916734428561983,0.916315790758485,0.915915705792402,0.916037386747379,0.916479181667343,0.918100075427693,0.919895709022681,0.92223958948642,0.923087322538472,0.923382309406916,0.922593170349177,0.921486437347207,0.920851873056089,0.922533261149381,0.920384998979892,0.919724956632231,0.917903987901208,0.920357686565783,0.918437183897382,0.914895655690862,0.905745319027971,0.904821562236816,0.901663147238483,0.897444584006457,0.897969029614987,0.894399792154798,0.890484277936429,0.885375947738582,0.880360538661261
"49",0.158641834129581,0.260463774624898,0.35023414683847,0.398143439776756,0.439987346996975,0.486235893161305,0.518263499587638,0.563497469850083,0.595848653297877,0.625325579010623,0.665456968771675,0.705637069327051,0.743621991713191,0.771737286901141,0.788567373418201,0.803946390433251,0.821055114931378,0.836391923108728,0.850785627403757,0.871475845279274,0.883135201391749,0.893021557318845,0.899391054207564,0.903842152749355,0.906985370073389,0.910827054626445,0.915162465045582,0.91739383225548,0.917929236202731,0.917987169492436,0.917889446517985,0.917798475496082,0.917647476528607,0.917106730285351,0.916790019831068,0.916887069427701,0.91733627526455,0.919411680864744,0.921009825635004,0.923608193339439,0.924202191241664,0.924507265910937,0.924324109309637,0.923022576430236,0.923258027898833,0.925011584240775,0.923219399476825,0.923369192338686,0.921136197708838,0.923086453611274,0.92174785392559,0.918083552406258,0.909723835061417,0.908405387503162,0.905858071003576,0.901600750200703,0.902422659188743,0.899505000918422,0.895186377433639,0.889959227030203,0.884707439733898
"50",0.156858515491023,0.258975557903936,0.348727050379111,0.396634112866134,0.438525287612046,0.484866572155077,0.516928429239642,0.562192215043349,0.594599692687641,0.624082365239086,0.664214083714032,0.704394151027589,0.742384285564771,0.770465417034492,0.787347752231563,0.802791911326578,0.820042428331242,0.835449270321407,0.849988388627602,0.87078411673115,0.882560202393101,0.892316038083193,0.898893313187995,0.903448182087196,0.906742466974399,0.910457960900108,0.914938872121074,0.917264383733359,0.917846020611261,0.918054705003513,0.917873205804123,0.917699619985854,0.917550610234968,0.916867910006347,0.916499518497881,0.916693447125899,0.91686075494072,0.918855276001259,0.920740625079132,0.923103926728885,0.924151148514645,0.924340519306476,0.924115498560063,0.923590998220252,0.923686539494761,0.925227438541996,0.923775489534207,0.924516781639268,0.922800950913737,0.92546248274269,0.923704912959931,0.920300872323328,0.911741855253434,0.910763333779194,0.90875142759889,0.904501102517691,0.905016099090247,0.902176533310816,0.898043573137533,0.893242292669166,0.887762736256103
"51",0.156310416529558,0.258164080879702,0.347572688975663,0.395286253841397,0.437132362770734,0.483465736405199,0.515481672480005,0.560682392829918,0.59307776417848,0.622512440467149,0.662578423292626,0.702701113958559,0.740639626660272,0.768641664454032,0.785543016123783,0.801022716735831,0.818390443646598,0.833845483931894,0.848512972185204,0.869388869942795,0.881270116353873,0.891188155295153,0.897972188335226,0.90265328389367,0.906042193048421,0.909887624515878,0.91456971766972,0.916991037417834,0.917617054812518,0.917787514803147,0.917643976277242,0.917570505464776,0.917342889753519,0.916970443911129,0.916609002337763,0.916636964539789,0.916918083155133,0.918971640092808,0.920775517246225,0.923610809939183,0.925204778732616,0.925396624061273,0.92566737712798,0.92469959584199,0.92522297742894,0.926848304704756,0.926510491628497,0.92691376191927,0.925015321491984,0.92753827072424,0.926019930669251,0.923557960136571,0.915446690634399,0.913926990033491,0.912802365873051,0.907898535095417,0.909382461752121,0.90688931599188,0.902321897625693,0.897078009672727,0.89135348697599
"52",0.155839747163347,0.257481853772411,0.346591438724951,0.394134759631477,0.435958012918959,0.482308679268192,0.51429552034472,0.559456956273351,0.591857747391405,0.621259812659905,0.661280996081655,0.701367399131999,0.739274269338114,0.767211362714963,0.784141243695792,0.799665462586365,0.817161597860313,0.832673984147364,0.847479727870219,0.868448371070242,0.880442803030646,0.890530828388911,0.896902220070878,0.90173811565266,0.905282916999028,0.909244809155277,0.913901007946325,0.91641905646638,0.917090580658035,0.917288416466039,0.917220060181278,0.916934579290232,0.916769564433348,0.916252830271283,0.915791844339278,0.915981481754661,0.915961152198553,0.918726373177641,0.921109662949203,0.924012138177953,0.926150671079345,0.925862946684378,0.925875435843116,0.925868275098693,0.927217203228337,0.928774827078708,0.929208908126878,0.929293418218619,0.927653401594991,0.929591242545209,0.927655939804171,0.925943207023321,0.917998181243428,0.916638275147106,0.915747384479795,0.911776664038504,0.913947046267942,0.911327419310961,0.906299320819597,0.900617595954779,0.894651114121024
"53",0.15532571104688,0.25672343975085,0.345510625142478,0.392871738638972,0.434655580417926,0.481003165597384,0.512948801628434,0.558053769984968,0.590446055739649,0.619804657384257,0.659766288674063,0.699801219307997,0.737661960823537,0.765525411935467,0.782475324759275,0.798035397458804,0.815543271604354,0.831104624276248,0.846036264868058,0.867084690789954,0.879181707252328,0.889427164690401,0.895343694177012,0.900325045310501,0.904040338168786,0.907831644883568,0.91266091048834,0.915280051825473,0.91599467251712,0.916144099778256,0.91603471785693,0.915778415486778,0.91561951678672,0.914868184418791,0.914282330894117,0.914502531951293,0.914391620267966,0.916933255754083,0.91903943638667,0.922647033234223,0.924646426508658,0.924738674425009,0.925176631137497,0.925103090841708,0.926841538242669,0.928144364419057,0.928626707432574,0.928676035230628,0.929214260797391,0.931011717185004,0.929619214703047,0.927795247102255,0.920310354464511,0.918563716240025,0.918675007889211,0.914700792717111,0.916578622228929,0.913641405997452,0.909257331701577,0.904492041724345,0.898287443304943
"54",0.154718328057962,0.255813057458023,0.344223758844256,0.391373555165976,0.43309538555263,0.479415853348776,0.511302724453446,0.55632647539209,0.588693295562046,0.617992153623716,0.657872063280315,0.697833519323962,0.735627389580697,0.763400924831354,0.780362616553557,0.795951410415584,0.8135696913923,0.829172284130319,0.844224823926284,0.865343876150191,0.877539997940604,0.887941818583573,0.893351277193754,0.898479180809508,0.902274636865848,0.906131211799001,0.91060732865692,0.91331712556648,0.914094160299995,0.914172164118347,0.914055784462129,0.913853663611808,0.913794094831089,0.913034980290827,0.91238073710968,0.912513585763724,0.912374609392858,0.914534377159907,0.916202298681504,0.919725248666863,0.922870720888835,0.922886454514118,0.923220996461496,0.923780607148031,0.925718669750185,0.927112941453061,0.92838542779045,0.927829736155808,0.927817174970195,0.930135575951009,0.929427808680255,0.928314891405975,0.921069819832016,0.919213489443487,0.920229171978827,0.916657554927759,0.919255292988532,0.916735733229136,0.912330023341806,0.90712051685716,0.900685064561603
"55",0.154063229056334,0.254823520199925,0.34283055290636,0.389754563622369,0.431401232643066,0.477679867756658,0.509497955352194,0.554426337911977,0.586757428160484,0.615987353155664,0.655773034103023,0.695648459532543,0.733363576297125,0.761038577069545,0.778006598917881,0.793619056488019,0.811341811892626,0.826980548060447,0.842148844779889,0.863331583573199,0.875622641036631,0.886064236747251,0.891705379648969,0.896977585147891,0.900888478104135,0.904809541957051,0.909470380955344,0.912309388219878,0.913129412296993,0.913480679740394,0.913216664299844,0.912822093748708,0.912665366382927,0.912261639406941,0.911477691780543,0.91172204937129,0.911538332695612,0.913487983341588,0.915030238808946,0.918844490143955,0.921523349507165,0.922488110130382,0.92259301214838,0.923128583847435,0.925097846761448,0.926596671204764,0.928069609476448,0.928139103194926,0.928853311117735,0.930244000053321,0.930537653650859,0.929634868013739,0.923521752618741,0.921552738211827,0.922320496325284,0.918064039582613,0.921568978577067,0.919499134215144,0.916122249211786,0.910796218863746,0.904117120372426
